timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915651660,51,HTTP Request,200,,Thread Group 1-1,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,47,0,0
1575915651663,73,HTTP Request,200,,Thread Group 1-2,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,67,0,0
1575915651678,75,HTTP Request,200,,Thread Group 1-3,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,75,0,1
1575915651684,75,HTTP Request,200,,Thread Group 1-5,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,71,0,1
1575915651682,77,HTTP Request,200,,Thread Group 1-4,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,73,0,2
1575915651690,83,HTTP Request,200,,Thread Group 1-6,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,66,0,0
1575915651702,86,HTTP Request,200,,Thread Group 1-7,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,84,0,1
1575915651714,80,HTTP Request,200,,Thread Group 1-9,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,76,0,1
1575915651710,99,HTTP Request,200,,Thread Group 1-8,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,79,0,1
1575915651722,88,HTTP Request,200,,Thread Group 1-10,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,78,0,1
1575915651734,86,HTTP Request,200,,Thread Group 1-11,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,85,0,1
1575915651735,85,HTTP Request,200,,Thread Group 1-12,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,81,0,1
1575915651750,101,HTTP Request,200,,Thread Group 1-14,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,99,0,0
1575915651769,84,HTTP Request,200,,Thread Group 1-17,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,79,0,3
1575915651750,106,HTTP Request,200,,Thread Group 1-13,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,103,0,0
1575915651760,104,HTTP Request,200,,Thread Group 1-16,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,103,0,0
1575915651754,111,HTTP Request,200,,Thread Group 1-15,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,109,0,2
1575915651774,110,HTTP Request,200,,Thread Group 1-18,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,106,0,0
1575915651781,105,HTTP Request,200,,Thread Group 1-19,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,100,0,0
1575915651803,86,HTTP Request,200,,Thread Group 1-22,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,80,0,1
1575915651787,118,HTTP Request,200,,Thread Group 1-20,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,116,0,1
1575915651795,123,HTTP Request,200,,Thread Group 1-21,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,120,0,0
1575915651815,118,HTTP Request,200,,Thread Group 1-24,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,116,0,1
